source,source_type,source_url,job_title,company_name,location,employment_type,seniority_level,industries,posting_date,deadline,skills_tags,full_text,role_group
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-manual-automation-at-xometry-europe-4317461234?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=XkGAbsQ%2B3295ToDyO%2BjzZw%3D%3D&position=1&pageNum=1,QA Engineer (Manual & Automation),Xometry Europe,Armenia,Full-time,Entry level,Industrial Machinery Manufacturing,2026-03-01,,,"Xometry (NASDAQ: XMTR) powers the industries of today and tomorrow by connecting the people with big ideas to the manufacturers who can bring them to life. Xometry’s digital marketplace gives manufacturers the critical resources they need to grow their business while also making it easy for buyers at Fortune 1000 companies to tap into global manufacturing capacity.

Xometry — a leading global manufacturing marketplace and digital industrial platform — is expanding its team and looking for a talented QA Engineer. This role is ideal for a detail-oriented and proactive professional who enjoys working in a fast-paced international environment. You will play a key role in ensuring the quality and reliability of our complex, large-scale web platforms that serve customers and partners worldwide.

As part of a distributed and highly collaborative team, you will take ownership of testing processes, help improve automation coverage, and contribute to maintaining Xometry’s reputation for delivering high-quality digital solutions.

Key Responsibilities

Take full ownership of testing for a specific product module, including test planning and manual execution. Perform end-to-end testing of features across multiple regional platforms and services. Create and maintain test documentation in English, report defects, and investigate platform behavior. Understand business processes to ensure testing reflects real-world use cases. Collaborate closely with developers and product managers to prioritize and validate issues. Identify and report quality risks, participate in bug resolution and troubleshooting. Design, develop, and maintain automated tests using TypeScript and Playwright. Analyze failed tests, troubleshoot automation issues, and continuously improve test coverage and performance. 

Requirements

Strong experience in manual testing of large complex web projects (platforms, SaaS, marketplaces, etc.) Experience within globally scaled technology companies with a microservice architecture will be a big benefit Strong experience with API testing Strong problem-solving skills and attention to details Strong English and Russian language skills, ability to explain things, participate in video calls, and write documentation in English is a must. Technical education, ISTQB or other professional courses in testing is a strong advantage Good understanding of web technology stack, programming & SQL experience is an advantage Strong soft skills and teamwork orientation with ability to work effectively in a multi-regional, cross-cultural environment At least 1 year of experience in test automation with any framework (Selenium, Playwright, Cucumber, etc.) or software development experience Hands-on experience in test automation using Playwright and TypeScript is an advantage Solid understanding of testing frameworks, test design patterns, and automation best practices Experience in building test systems, CI/CD pipelines, and integrating automation into the development workflow is a strong plus Experience with Git, CI/CD tools (e.g., GitHub Actions, Jenkins, or similar) is an advantage 

Xometry is an equal opportunity employer. All applicants will be considered for employment without attention to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.

Please read our privacy policy here.

",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/full-stack-qa-engineer-at-buymie-4364788078?refId=IxBVf9bUzsZqIl684OQQZg%3D%3D&trackingId=kCD4GxHSferXkRN5pyB7Vg%3D%3D&position=25&pageNum=1,Full Stack QA Engineer,buymie,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Software Development,2026-02-17,,,"At buymie we believe it’s all about being personal and attentive. Our mission is to help and improve our customers life by offering convenience and freedom.

Buymie is an Armenian/Irish co-founded tech company that provides grocery delivery services across Ireland.

Your profile

We are looking for a Full Stack QA Engineer to join our Buymie team (on-site).

Job Responsibilities

Write and execute manual test cases,Perform functional, regression, and exploratory testing,Develop and maintain automation scripts for both UI and API testing,Validate APIs and backend logic to ensure system reliability and data accuracy,Execute SQL queries for data verification and validation,Integrate automated tests into CI/CD pipelines to support continuous testing,Work with QA and development teams to identify areas suitable for automation,Ensure consistent and reliable test execution and reporting,Report, track, and help resolve defects throughout the development lifecycle,Troubleshoot test failures, identify root causes, and communicate results clearly,Communicate status to stakeholders and develop reports showing automation testing status of releases,Create and maintain automation documentation and reusable frameworks,Contribute to performance and load testing initiatives,Create and maintain an automation roadmap and demonstrate progress against it.

Requirements

BS in Computer Science, Engineering, or a related field, or equivalent practical experience,More than 5 years of experience in Software Quality Assurance,Hands-on experience with test automation frameworks and tools (Selenium, Playwright, Appium, RestAssured or similar),Experience testing web applications, backend services, and mobile applications,Solid understanding of API testing principles and tools (REST APIs, request validation, response verification),Basic knowledge of SQL for data validation and database testing,Programming skills in Java or Python for automation scripting and test development,Experience working on multiple projects and/or systems concurrently in a fast-paced environment,Experience working with high-volume applications,Experience managing test data for reliable automated testing,Strong analytical and problem-solving skills,Strong written and verbal communication skills,Excellent English language skills, both written and spoken.

About Us

Buymie is an online marketplace that connects Customers with personal shoppers in their area, who shop for and deliver items from local stores.

We are a technology company that prides itself on using data-driven knowledge to perfect the online shopping experience for Customers, as well as adapt our Operations and technology to the ever-changing world.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-qa-engineer-at-buymie-4339612350?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=QMMcfhriVJw2q7DeZlqTVQ%3D%3D&position=14&pageNum=0,Senior QA Engineer,buymie,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Software Development,2025-11-10,,,"At buymie we believe it’s all about being personal and attentive. Our mission is to help and improve our customers life by offering convenience and freedom.

Buymie is an Armenian/Irish co-founded tech company that provides grocery delivery services across Ireland.

Your profile

We are looking for a Senior QA Engineer to join our Buymie team (on-site).

Job Responsibilities

Create and review test cases based on the requirements and release plan (not always available),Execution of functional, regression and integration test scripts,Accurately report on testing progress against milestone dates, risks and come up with mitigations so stakeholders can make informed decisions,Support business teams with the creation and execution of UAT,Contribute to RCA on the QA failures on a need basis,Work with 3rd parties who will be involved in testing some projects,Participate in the waterfall and scrum teams with the focus on quality and ensure deliveries and stories are properly groomed to have appropriate acceptance criteria,Create QA progress/status reports and facilitate internal and external quality review meetings.

Requirements

BS in Computer Science, Engineering or a related field, or equivalent experience,Strong knowledge of quality assurance techniques, testing concepts, methodologies and tools,More than 5 years of experience in Software Quality Assurance,Expertise in web application, backend, and mobile app testing,Must have experience working on multiple projects and/or systems concurrently in a fast-paced environment,Experience in an operational test role,Expertise in test case definition,Experience in high-volume, mission-critical applications,Strong analytical testing mindset that can create positive, negative and edge cases test scenarios,Strong experience in producing testing documentation (strategies, plans, execution reports etc),Strong understanding of the software development process, including analysis, design, coding, system and user testing, problem resolution and planning,Experience in managing complex data sets for reliable automated testing,Strong written and verbal communication skills,Excellent English language skills, both written and spoken.

Nice to have

Experience in retail is a distinct advantage,Automation experience using Selenium, java and git,Knowledge of MS SQL queries,ISTQB qualification.

About Us

Buymie is an online marketplace that connects Customers with personal shoppers in their area, who shop for and deliver items from local stores.

We are a technology company that prides itself on using data-driven knowledge to perfect the online shopping experience for Customers, as well as adapt our Operations and technology to the ever-changing world.",QA / Testing
staff.am,aggregator,https://staff.am/en/jobs/software-development/middle-qa-engineer-manual,Middle QA Engineer | Manual,Digitain ,Yerevan,Full time,Mid level,,2026-03-16,2026-04-15,"Negotiation  skills, Time management, Detail-oriented, Teamwork, SQL, JMeter, Postman","We welcome a Middle Manual QA Engineer to join our fast-growing team with a strong corporate and self-development culture. The ideal candidate will join our mission to improve a world-class iGaming platform and be responsible for testing applications of various types and user segments, monitoring the procedures, and implementing the quality standards.

Perform functional, regression, and usability testing on web-based and desktop applications Test case creation/ execution and maintenance Responsible for issue identification and reporting Research and track open issues related to projects Ensure the requirements are fully covered with test cases Handle other tasks as assigned Interact with various stakeholders

BS in Computer Science or any related technical field At least 2-3 years of experience in Software Quality Assurance Good knowledge of software quality assurance and defining quality strategies for projects Solid knowledge of the QA techniques, testing concepts, methodologies, and tools Ability to apply concepts of system, regression, product, integration, and acceptance testing Strong analytical skills with the ability to investigate and research multiple sources, problem-solving, and communication skills Advanced knowledge of the system development lifecycle Good English language writing and reading skills Experience in API testing and using tools for API testing, such as Postman Experience with SQL for validating data and back-end behavior Experience using Load testing tools (JMeter/ LoadRunner/ VS Web Performance and Load Test environment)",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/bltd5bqb7pzs70chlza_en,Junior Automation Tester in Python,EPAM Systems,Armenia,,Junior,Automation Tester,2026-03-16,,"Automated Testing in Python, Python, Django, Flask, PostgreSQL, Qdrant, Kubernetes","We are seeking a Junior Automation Tester to join our team and help build robust Python-based automation solutions for our hybrid cloud environment. You will contribute to the development, validation, and documentation of self-service tools, ensuring high quality and performance across our platforms. Responsibilities Develop and maintain a Python-based automation suite (Pytest/Playwright) that integrates into CI pipelines Validate tools within a hybrid cloud environment, including K8s-level troubleshooting and data integrity checks Perform UX validation to ensure self-service tools are intuitive and resilient Write and maintain technical specifications, API documentation, and ""How-To"" guides for internal users Conduct load and performance testing using tools like Punisher to assess UI tool handling of concurrent requests Requirements 6+ months of working experience in automation testing or related fields Proficiency in Python with Django or Flask Background in PostgreSQL and Vector Databases, specifically Qdrant Skills in Kubernetes (private cloud and EKS), AWS managed services, Jenkins CI, and ArgoCD Understanding of Markdown, Confluence, or similar ""Docs-as-Code"" workflows English level of minimum B2 (Upper-Intermediate) for effective communication Nice to have Experience with Lucene Solr or Open Search

Responsibilities:
- Develop and maintain a Python-based automation suite (Pytest/Playwright) that integrates into CI pipelines
- Validate tools within a hybrid cloud environment, including K8s-level troubleshooting and data integrity checks
- Perform UX validation to ensure self-service tools are intuitive and resilient
- Write and maintain technical specifications, API documentation, and ""How-To"" guides for internal users
- Conduct load and performance testing using tools like Punisher to assess UI tool handling of concurrent requests

Requirements:
- 6+ months of working experience in automation testing or related fields
- Proficiency in Python with Django or Flask
- Background in PostgreSQL and Vector Databases, specifically Qdrant
- Skills in Kubernetes (private cloud and EKS), AWS managed services, Jenkins CI, and ArgoCD
- Understanding of Markdown, Confluence, or similar ""Docs-as-Code"" workflows
- English level of minimum B2 (Upper-Intermediate) for effective communication

Nice To Have:
- Experience with Lucene Solr or Open Search",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/bltfetqa80hok7potrk_en,Junior Manual Tester,EPAM Systems,Armenia,,Junior,Manual Tester,2026-03-16,,Functional Testing,"We are looking for a Junior Manual Tester who is eager to learn and passionate about delivering high-quality results. In this role, you will apply your foundational knowledge of functional testing to support the testing process. Working under guidance, you will assist in executing testing tasks and actively participate in various stages of the software testing lifecycle. Collaboration with business analysts will be key; you’ll help ensure testing requirements are thoroughly reviewed and that acceptance criteria are clear and well-defined. Responsibilities Review testing requirements to ensure acceptance criteria are testable and complete Create and execute comprehensive test documentation for manual testing activities Identify, document, and track defects, collaborating closely with developers to resolve them promptly Verify that new features and fixes meet both technical and functional requirements Provide regular updates on testing progress and communicate risks or challenges when needed Requirements 6+ months of experience in a software testing role English level: B2 (Upper -Intermediate) and higher Good understanding of software development, testing lifecycle and Agile frameworks Solid knowledge of functional testing theory (Test Artifacts; Test Methods, Types and Levels; Main Testing Terms; Test Planning and Analysis; Test Documentation; Test Design Techniques; Defect and Results Reporting) Proficiency in requirement analysis, test design and defect reporting Experience in one or more of the following areas: Databases and SQL, Web Services, Mobile Testing and API Testing Familiarity with AI tools

Responsibilities:
- Review testing requirements to ensure acceptance criteria are testable and complete
- Create and execute comprehensive test documentation for manual testing activities
- Identify, document, and track defects, collaborating closely with developers to resolve them promptly
- Verify that new features and fixes meet both technical and functional requirements
- Provide regular updates on testing progress and communicate risks or challenges when needed

Requirements:
- 6+ months of experience in a software testing role
- English level: B2 (Upper -Intermediate) and higher
- Good understanding of software development, testing lifecycle and Agile frameworks
- Solid knowledge of functional testing theory (Test Artifacts; Test Methods, Types and Levels; Main Testing Terms; Test Planning and Analysis; Test Documentation; Test Design Techniques; Defect and Results Reporting)
- Proficiency in requirement analysis, test design and defect reporting
- Experience in one or more of the following areas: Databases and SQL, Web Services, Mobile Testing and API Testing
- Familiarity with AI tools",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/blt159e863cd68ce2a9_en,Lead Test Automation Engineer in Java,EPAM Systems,Armenia,,Lead,Automation Tester,2026-03-16,,Java,"We are looking for a Lead Test Automation Engineer in Java to join our team. As a Lead Engineer, you’ll be responsible for developing and executing automated test scripts using Java technologies. Your expertise in software testing, especially in designing and implementing automated test frameworks, will play a vital role in ensuring the quality and stability of our software products. Responsibilities Develop and sustain an automated QA testing framework, actively engaging in decisions related to the automation architecture Perform test analysis and design test cases to increase coverage for both new and old functions in manual and automatic testing areas Work closely with the development team and product owner Participate in shaping and enhancing CI/CD pipelines Monitor the quality of test automation code produced by teammates, ensuring compliance with coding standards Provide guidance and mentorship to junior specialists on effective test automation strategies and industry best practices Requirements 5+ years of background in a QA Automation Engineer role (primary language Java) Proficiency in Selenium WebDriver-based tools Applied skills in scripting automation for web applications and web services (REST-based) Hands-on experience delivering automation focusing on CI/CD (Jenkins, TFS, etc.) Expertise in utilizing design patterns and object-oriented programming (OOP) principles Competency in writing clean and high-quality program code Adaptability to working in an Agile SDLC environment B2+ English level proficiency

Responsibilities:
- Develop and sustain an automated QA testing framework, actively engaging in decisions related to the automation architecture
- Perform test analysis and design test cases to increase coverage for both new and old functions in manual and automatic testing areas
- Work closely with the development team and product owner
- Participate in shaping and enhancing CI/CD pipelines
- Monitor the quality of test automation code produced by teammates, ensuring compliance with coding standards
- Provide guidance and mentorship to junior specialists on effective test automation strategies and industry best practices

Requirements:
- 5+ years of background in a QA Automation Engineer role (primary language Java)
- Proficiency in Selenium WebDriver-based tools
- Applied skills in scripting automation for web applications and web services (REST-based)
- Hands-on experience delivering automation focusing on CI/CD (Jenkins, TFS, etc.)
- Expertise in utilizing design patterns and object-oriented programming (OOP) principles
- Competency in writing clean and high-quality program code
- Adaptability to working in an Agile SDLC environment
- B2+ English level proficiency",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/bltqpuucnnxny9s9ic4_en,Senior Java Test Automation Engineer (Salesforce),EPAM Systems,"Armenia, Belarus, Georgia, Kazakhstan, Kyrgyzstan, Uzbekistan",,Senior,Software Architect,2026-03-16,,"Salesforce, Automated Testing in Java, Selenide, Web Service / API Test Automation, Allure Framework, Broadcom Rally, Code Review, Gradle, Groovy, Java 17, Jenkins, MuleSoft, Oracle RDBMS, Postman, REST Assured, SOQL, SQL, Spock, Test Cases Development, Test strategy, Tricentis Tosca, qTest","We are seeking experienced Test Automation Engineers to join our team and automate the testing of functionality developed in Salesforce. You will help ensure robust automated coverage for new features and integrations, supporting ongoing system enhancements. This role requires strong expertise in Salesforce testing, API automation, and pipeline integrations. You’ll collaborate with other automation engineers and work independently to deliver high-quality solutions. Responsibilities Design, implement, and maintain automated test suites for Salesforce functionality and integrations Develop and execute API test strategies using Groovy and Spock frameworks Perform pipeline integration and UI testing (Selenium/Selenide) Create and manage manual and automated test collections (e.g., Postman) Define and implement regression and automation scenarios Integrate automated tests into CI/CD pipelines (Jenkins, Docker) Work independently, proactively managing tasks and supporting Agile processes Provide expertise in test automation and access management Participate in daily activities with coverage until 11 a.m. EST Requirements Experience in test automation, especially with Salesforce Hands-on skills in Groovy and Spock for API automation Proficiency with Selenium/Selenide for UI automation Experience with pipeline integration testing Experience creating/managing Postman test collections Familiarity with CI/CD tools (Jenkins, Docker) Strong analytical and problem-solving skills; able to work independently Agile development experience Willingness to work until 11 a.m. EST Nice to have Deep knowledge of Salesforce access management and security Experience with Rally/JIRA for test management Experience with large-scale platform migrations Familiarity with additional automation frameworks or tools Experience mentoring team members in automation best practices

Responsibilities:
- Design, implement, and maintain automated test suites for Salesforce functionality and integrations
- Develop and execute API test strategies using Groovy and Spock frameworks
- Perform pipeline integration and UI testing (Selenium/Selenide)
- Create and manage manual and automated test collections (e.g., Postman)
- Define and implement regression and automation scenarios
- Integrate automated tests into CI/CD pipelines (Jenkins, Docker)
- Work independently, proactively managing tasks and supporting Agile processes
- Provide expertise in test automation and access management
- Participate in daily activities with coverage until 11 a.m. EST

Requirements:
- Experience in test automation, especially with Salesforce
- Hands-on skills in Groovy and Spock for API automation
- Proficiency with Selenium/Selenide for UI automation
- Experience with pipeline integration testing
- Experience creating/managing Postman test collections
- Familiarity with CI/CD tools (Jenkins, Docker)
- Strong analytical and problem-solving skills; able to work independently
- Agile development experience
- Willingness to work until 11 a.m. EST

Nice To Have:
- Deep knowledge of Salesforce access management and security
- Experience with Rally/JIRA for test management
- Experience with large-scale platform migrations
- Familiarity with additional automation frameworks or tools
- Experience mentoring team members in automation best practices",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/blt8e4c14ac8fe74b3f_en,Senior Test Automation Engineer in Java,EPAM Systems,Armenia,,Senior,Automation Tester,2026-03-16,,Java,"We are looking for an experienced Senior Test Automation Engineer in Java to contribute to and review the creation of designs for production software. The Engineer will be working with a team to discover the most important areas to automate, implement test automation frameworks and test suites, integrate these into the pipeline. Responsibilities Recognize the flow of code and how it interacts with different components Understand project documents, customer demands, and product objectives to create and execute test cases Set up, maintain, and perform test automation frameworks on multiple application platforms, such as Mobile, Desktop, and Web, and building test scenarios and acceptance tests Investigate customer problems referred to you by the technical support team, testing bugs, and creating and managing bug reports Handle technical communications and understanding the customers' systems Work with deployments teams, resolving level issues for systems, coordinating on product design, and offering inputs on the testability of functional elements and product designs Analyze and disintegrate software systems and coordinating with other teams to enhance the overall design Research test tools, methodologies, and trends and upgrading existing practices and processes Manage the final quality on production release Requirements 3+ years of relevant professional experience Excellent designing and programming skills in Java Good skills with CI/CD pipeline toolsets such as ADO, TeamCity or Jenkins Knowledge of programming languages and process management methodology Proficiency with test methodologies and their corresponding tools (eg Selenium, PyTest, Robot,) Exposure to Behavior Driven Development and experience in programming and testing Experience with Cloud (Azure/AWS/GCP) The ability to keep current with the constantly changing technology industry Skills to recognize risks and errors in an application A passion for testing, development, and design Excellent verbal and written communication skills Good time management and organizational skills B2 English level proficiency

Responsibilities:
- Recognize the flow of code and how it interacts with different components
- Understand project documents, customer demands, and product objectives to create and execute test cases
- Set up, maintain, and perform test automation frameworks on multiple application platforms, such as Mobile, Desktop, and Web, and building test scenarios and acceptance tests
- Investigate customer problems referred to you by the technical support team, testing bugs, and creating and managing bug reports
- Handle technical communications and understanding the customers' systems
- Work with deployments teams, resolving level issues for systems, coordinating on product design, and offering inputs on the testability of functional elements and product designs
- Analyze and disintegrate software systems and coordinating with other teams to enhance the overall design
- Research test tools, methodologies, and trends and upgrading existing practices and processes
- Manage the final quality on production release

Requirements:
- 3+ years of relevant professional experience
- Excellent designing and programming skills in Java
- Good skills with CI/CD pipeline toolsets such as ADO, TeamCity or Jenkins
- Knowledge of programming languages and process management methodology
- Proficiency with test methodologies and their corresponding tools (eg Selenium, PyTest, Robot,)
- Exposure to Behavior Driven Development and experience in programming and testing
- Experience with Cloud (Azure/AWS/GCP)
- The ability to keep current with the constantly changing technology industry
- Skills to recognize risks and errors in an application
- A passion for testing, development, and design
- Excellent verbal and written communication skills
- Good time management and organizational skills
- B2 English level proficiency",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/bltvh92tf16l8e21ov9_en,Senior Test Automation Engineer with Python and AI,EPAM Systems,"Armenia, Georgia, Kazakhstan, Uzbekistan, Kyrgyzstan",,Senior,Automation Tester,2026-03-16,,"Automated Testing in Python, Test Automation Tools","We are seeking a skilled Test Automation Engineer with Python and AI skills to join a transformative project focused on enhancing capital markets through advanced AI-driven testing solutions. This initiative, known as the AI Framework project, is divided into three squads—Evaluation & Trust, Observability, and Tool—dedicated to ensuring the reliability and scalability of cutting-edge AI applications. As part of this team, you will design and implement automated testing strategies, collaborate with cross-functional teams, and contribute to the development of innovative solutions that will shape the future of capital markets. Responsibilities Design, develop, and maintain automated test scripts to ensure software quality and reliability Collaborate with developers, testers, and client managers to define testing requirements and strategies Analyze test results, identify issues, and provide detailed reports on software performance Document and track defects, ensuring timely resolution with development teams Mentor junior testers and promote best practices in automated testing Contribute to backend engineering tasks, including scalable platform development and API orchestration Support DevOps processes, such as CI/CD pipelines, automated deployments, and system monitoring Ensure security and compliance by implementing permissions and safe execution patterns Participate in regular meetings with stakeholders to discuss progress and outcomes Requirements 3+ years of experience in automated testing methodologies using Python and strong knowledge of testing frameworks Experience in developing and executing complex test scenarios for capital market applications Strong analytical skills to identify issues and propose proactive solutions Excellent English communication skills (B2 level or higher) Familiarity with backend engineering principles, including API design and service orchestration Experience with DevOps practices, such as CI/CD pipelines and automation Ability to collaborate effectively within a team and foster a culture of quality and improvement Nice to have Familiarity with AI/ML concepts, including agent architectures and reasoning patterns Experience with capital market applications or financial systems Knowledge of observability tools and advanced debugging techniques Exposure to agile methodologies and collaborative environments Prior experience mentoring testers or leading testing initiatives

Responsibilities:
- Design, develop, and maintain automated test scripts to ensure software quality and reliability
- Collaborate with developers, testers, and client managers to define testing requirements and strategies
- Analyze test results, identify issues, and provide detailed reports on software performance
- Document and track defects, ensuring timely resolution with development teams
- Mentor junior testers and promote best practices in automated testing
- Contribute to backend engineering tasks, including scalable platform development and API orchestration
- Support DevOps processes, such as CI/CD pipelines, automated deployments, and system monitoring
- Ensure security and compliance by implementing permissions and safe execution patterns
- Participate in regular meetings with stakeholders to discuss progress and outcomes

Requirements:
- 3+ years of experience in automated testing methodologies using Python and strong knowledge of testing frameworks
- Experience in developing and executing complex test scenarios for capital market applications
- Strong analytical skills to identify issues and propose proactive solutions
- Excellent English communication skills (B2 level or higher)
- Familiarity with backend engineering principles, including API design and service orchestration
- Experience with DevOps practices, such as CI/CD pipelines and automation
- Ability to collaborate effectively within a team and foster a culture of quality and improvement

Nice To Have:
- Familiarity with AI/ML concepts, including agent architectures and reasoning patterns
- Experience with capital market applications or financial systems
- Knowledge of observability tools and advanced debugging techniques
- Exposure to agile methodologies and collaborative environments
- Prior experience mentoring testers or leading testing initiatives",QA / Testing
epam,company_portal,https://careers.epam.com/en/vacancy/blt78mxwb90w9dvf9tj_en,Senior Test Automation Engineer – AI Solutions (Python),EPAM Systems,"Armenia, Georgia, Kazakhstan, Uzbekistan",,Senior,Automation Tester,2026-03-16,,"Automated Testing in Python, AI Technologies, Machine Learning, Python, Testing of AI-based systems, Microsoft Azure","We are seeking a Senior Automation Tester to join our AI product development team, focusing on automated testing of AI and machine learning solutions. You will collaborate with developers, data scientists, and product managers to ensure AI features meet business and technical requirements. Apply now to contribute to innovative AI testing processes and quality assurance. Responsibilities Design and maintain automated testing processes for AI and ML solutions Build automated test pipelines for large language models and machine learning models Create and execute test cases for AI-based systems Verify system integration with enterprise platforms Measure performance, accuracy, and reliability of AI components in production Set up monitoring and reporting systems to detect issues early Collaborate closely with developers, data scientists, and product managers to align testing with requirements Implement and maintain CI/CD pipelines for automated testing Ensure adherence to QA processes and version control standards Analyze test results and identify areas for improvement Document testing procedures and outcomes Provide feedback to improve AI product quality and reliability Stay updated with latest AI testing tools and frameworks Requirements Proven experience in testing AI-based solutions (minimum 3 years) Strong expertise in AI technologies and machine learning concepts Proficient programming skills in Python for automated testing Experience with Microsoft Azure cloud environment Knowledge of automated testing frameworks and tools Understanding of QA processes, CI/CD pipelines, and version control systems Detail-oriented mindset with proactive problem-solving skills Ability to collaborate effectively in cross-functional teams Strong communication skills in English (B2 level or higher)

Responsibilities:
- Design and maintain automated testing processes for AI and ML solutions
- Build automated test pipelines for large language models and machine learning models
- Create and execute test cases for AI-based systems
- Verify system integration with enterprise platforms
- Measure performance, accuracy, and reliability of AI components in production
- Set up monitoring and reporting systems to detect issues early
- Collaborate closely with developers, data scientists, and product managers to align testing with requirements
- Implement and maintain CI/CD pipelines for automated testing
- Ensure adherence to QA processes and version control standards
- Analyze test results and identify areas for improvement
- Document testing procedures and outcomes
- Provide feedback to improve AI product quality and reliability
- Stay updated with latest AI testing tools and frameworks

Requirements:
- Proven experience in testing AI-based solutions (minimum 3 years)
- Strong expertise in AI technologies and machine learning concepts
- Proficient programming skills in Python for automated testing
- Experience with Microsoft Azure cloud environment
- Knowledge of automated testing frameworks and tools
- Understanding of QA processes, CI/CD pipelines, and version control systems
- Detail-oriented mindset with proactive problem-solving skills
- Ability to collaborate effectively in cross-functional teams
- Strong communication skills in English (B2 level or higher)",QA / Testing
krisp,company_portal,https://krisp.ai/jobs/ai-qa-engineer/,AI QA Engineer,Krisp,Armenia,Hybrid,,Technology,,,,"Hybrid
The AI QA Engineer is responsible for implementing automated and manual testing for LLM-based applications, detecting biases and hallucinations, collecting / labeling testing data, collaborating with engineers to optimize model performance and ensure high-quality AI outputs.
What you'll do
Perform manual testing for LLM-based applications, Automate workflows whenever possible
Build and manage test datasets, ensuring high-quality, diverse, and balanced samples.
Own dataset labeling and ground truth collection process
Develop synthetic data pipelines to enhance model evaluation.
Work closely with AI engineers to debug failures, identify root causes, and optimize model performance.
Collaborate with Engineers to integrate testing into early-stage development
Develop and execute AI model evaluation pipelines, ensuring accuracy, consistency, and fairness.
Develop and maintain test reports, summarizing findings and recommendations.
What we are looking for
Experience with AI/ML testing frameworks and LLM evaluation methodologies.
Experience with test dataset management and annotation tools.
Familiarity with synthetic data generation and adversarial testing techniques.
Strong understanding of LLM behaviors, biases, failure modes, and edge cases.
Strong problem-solving and debugging skills to analyze AI failures and inconsistencies.
Proficiency in Python and familiarity with ML testing frameworks (e.g., PyTest, Unittest, custom ML evaluation tools).
Strong English language proficiency with the ability to evaluate AI-generated text and improve prompts.
How to apply
All interested candidates are encouraged to apply through this
form
.
We highly appreciate all applications, however, only shortlisted candidates will be contacted for the next stages.
Krisp is an Equal Opportunity Employer:
All applicants are considered regardless of race, color, religion, national origin, age, sex, marital status, ancestry, physical or mental disability, veteran status, gender identity, or sexual orientation. We do not tolerate discrimination or harassment of any kind. All employees and contractors of Krisp treat each other with respect and empathy.
Apply now",QA / Testing
softconstruct,company_portal,https://peopleforce.softconstruct.com/careers/v/2421-junior-qa-engineer,Junior QA Engineer,SoftConstruct,Yerevan,,Junior,Technology,,,,"Junior QA Engineer
Are you GAME to
JOIN US and be our new Junior QA Engineer?
SoftConstruct is on a search for a new player to join our team.
Responsibilities
Assist in the development, execution, and maintenance of test plans and test cases
Perform manual testing of web and mobile applications to identify bugs and issues
Work closely with developers and product teams to understand requirements and expectations
Report defects and track them to resolution using issue-tracking tools (e.g., JIRA)
Perform regression, functional, and exploratory testing to ensure software quality
Verify the fixes of reported issues and perform retesting to confirm defect resolution
Document testing processes and results to ensure proper traceability
Continuously learn and apply new testing techniques and technologies to stay current
Requirements
Understanding of software testing concepts and methodologies
Knowledge of SQL for simple queries and database validation
2 years of experience in software testing
Familiarity with manual testing processes, including functional, regression, and exploratory testing
Knowledge of bug-tracking tools such as JIRA or similar platforms
Ability to write clear and concise test cases and reports
Familiarity with Agile or Scrum development methodologies is a plus
Exposure to web and mobile application testing
Familiarity with test management and bug-tracking tools (e.g., JIRA, TestRail)
Understanding of the Software Development Life Cycle (SDLC)
Experience or exposure to testing methodologies like functional and regression testing
Do you like to learn hard, work hard and play hard?
Do you imagine better things, technologies, future?
If you answered “Yes” to at least two of these questions then we might be a great fit for you.
Department
QA Team / Որակի Ապահովման Թիմ
Location
Yerevan",QA / Testing
