course_id,university,course_name,n_pred,n_true,n_overlap,precision,recall,f1,sem_precision,sem_recall,sem_f1
678,Yerevan State University,Fundamentals of Radio and Television,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
679,Yerevan State University,Telecommunications Practicum,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
680,Yerevan State University,Theory of Digital Processes,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
681,Yerevan State University,Computer Modeling of Radiophysical Problems,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.3,0.3529411764705882
682,Yerevan State University,Radio Technical Systems,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
683,Yerevan State University,Microelectronics in GBH,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
684,Yerevan State University,Digital Signal Processing,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.4,0.4137931034482759
685,Yerevan State University,Technology of Semiconductor Materials and Devices,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
686,Yerevan State University,Physics of Semiconductors,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.4,0.3333333333333333
687,Yerevan State University,Simulation of Electrodynamic Processes,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
688,Yerevan State University,Secure Communication Systems,8,10,1,0.125,0.1,0.11111111111111112,0.125,0.1,0.11111111111111112
689,Yerevan State University,Fundamentals of Telecommunications,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
690,Yerevan State University,Computer Networks,8,12,6,0.75,0.5,0.6,0.875,0.5833333333333334,0.7000000000000001
691,Yerevan State University,Physical Electronics,7,10,0,0.0,0.0,0.0,0.5714285714285714,0.4,0.47058823529411764
692,American University of Armenia,Calculus 1,6,10,1,0.16666666666666666,0.1,0.125,0.8333333333333334,0.4,0.5405405405405406
693,American University of Armenia,Calculus 2,7,6,1,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.2857142857142857,0.3333333333333333,0.30769230769230765
694,American University of Armenia,Calculus 3,7,10,6,0.8571428571428571,0.6,0.7058823529411764,1.0,0.8,0.888888888888889
695,American University of Armenia,Real Analysis,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.7142857142857143,0.4,0.5128205128205129
696,American University of Armenia,Linear Algebra,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
697,American University of Armenia,Ordinary Differential Equations,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.7142857142857143,0.5,0.588235294117647
698,American University of Armenia,Probability,8,10,5,0.625,0.5,0.5555555555555556,0.75,0.6,0.6666666666666665
699,American University of Armenia,Statistics,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.6,0.6521739130434783
700,American University of Armenia,Introduction to Computer Science,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
701,American University of Armenia,Discrete Mathematics,7,10,7,1.0,0.7,0.8235294117647058,1.0,0.7,0.8235294117647058
702,American University of Armenia,Numerical Analysis,8,10,4,0.5,0.4,0.4444444444444445,0.5,0.4,0.4444444444444445
703,American University of Armenia,Introduction to Object-Oriented Programming,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
704,American University of Armenia,Data Structures,8,10,6,0.75,0.6,0.6666666666666665,0.75,0.6,0.6666666666666665
705,American University of Armenia,Logic for Computer Science,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
706,American University of Armenia,Computer Organization,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
707,American University of Armenia,Human Computer Interaction (HCI),7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
708,American University of Armenia,Theory of Communication Networks,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333
709,American University of Armenia,Mechanics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.2,0.23529411764705882
710,American University of Armenia,Complex Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.8571428571428571,0.6,0.7058823529411764
711,American University of Armenia,Functional Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
712,American University of Armenia,Partial Differential Equations,7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
713,American University of Armenia,Introduction to Algorithms,8,10,3,0.375,0.3,0.33333333333333326,0.625,0.6,0.6122448979591836
714,American University of Armenia,Optimization,8,10,0,0.0,0.0,0.0,0.375,0.1,0.15789473684210528
715,American University of Armenia,Cryptography,7,8,5,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666
716,American University of Armenia,Web Application Development,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
717,American University of Armenia,Computer Graphics,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.3333333333333333,0.375
718,American University of Armenia,Game Development,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
719,American University of Armenia,Mobile Application Developement,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.2222222222222222,0.25
720,American University of Armenia,Parallel and High Performance Computing (Parallel HPC),8,10,4,0.5,0.4,0.4444444444444445,0.75,0.7,0.7241379310344827
721,American University of Armenia,Cloud Computing,8,3,0,0.0,0.0,0.0,0.125,0.3333333333333333,0.18181818181818182
722,American University of Armenia,Math Modeling Applications,7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
723,American University of Armenia,Software Testing Fundamentals,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.3,0.3934426229508196
724,American University of Armenia,Quantum Computing,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.5714285714285714,0.4444444444444444,0.5
725,American University of Armenia,Cybersecurity,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
726,American University of Armenia,Compiler Design,8,8,3,0.375,0.375,0.375,0.625,0.5,0.5555555555555556
727,American University of Armenia,Dynamical Systems,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
728,American University of Armenia,Bioinformatics,7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.625,0.5970149253731343
729,American University of Armenia,Artificial Intelligence,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.5,0.36363636363636365
730,American University of Armenia,Machine Learning,8,4,2,0.25,0.5,0.3333333333333333,0.25,0.75,0.375
731,American University of Armenia,Data Science,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.375,0.3333333333333333,0.35294117647058826
732,American University of Armenia,Image Processing,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.4,0.38709677419354843
734,American University of Armenia,Capstone,6,8,2,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.25,0.28571428571428575
737,American University of Armenia,Mathematical Thinking,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
740,American University of Armenia,Understanding Data,6,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.7407407407407408
743,American University of Armenia,Introduction to Bioscience,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
744,American University of Armenia,Chemistry in Everyday Life,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
746,American University of Armenia,Creativity and Technological Innovation,5,4,1,0.2,0.25,0.22222222222222224,0.4,0.5,0.4444444444444445
748,American University of Armenia,Historical Development of Mathematical Ideas,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
751,American University of Armenia,Music Technology,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.2857142857142857,0.4,0.3333333333333333
752,American University of Armenia,Data Mining,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
755,American University of Armenia,Genetics,7,6,0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
756,American University of Armenia,Sports Analytics,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.7142857142857143,0.5,0.588235294117647
757,American University of Armenia,Number Statistics and the Environment,7,7,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
759,American University of Armenia,How Things Work,5,8,0,0.0,0.0,0.0,0.0,0.0,0.0
761,American University of Armenia,Introduction to Product Design,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
763,American University of Armenia,Statistics 2,7,8,0,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
764,American University of Armenia,Data Structures/Algorithms in Data Science,8,10,1,0.125,0.1,0.11111111111111112,0.375,0.3,0.33333333333333326
765,American University of Armenia,Data Visualization,8,9,1,0.125,0.1111111111111111,0.11764705882352941,0.25,0.4444444444444444,0.32
766,American University of Armenia,Programming for Data Science,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
767,American University of Armenia,Physics and Chemistry in Life Science,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.42857142857142855,0.3,0.3529411764705882
769,American University of Armenia,Database Systems,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
770,American University of Armenia,Business Intelligence,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
771,American University of Armenia,Time Series Forecasting,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
772,American University of Armenia,Spatial Data Science,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.7142857142857143,0.6666666666666666,0.689655172413793
773,American University of Armenia,Introduction to Bioinformatics,7,3,2,0.2857142857142857,0.6666666666666666,0.4,0.42857142857142855,1.0,0.6
774,American University of Armenia,Computational Biology,7,12,1,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.14285714285714285,0.08333333333333333,0.10526315789473685
775,American University of Armenia,Networks and System Biology,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.5714285714285714,0.4,0.47058823529411764
776,American University of Armenia,Cheminformatics,8,8,1,0.125,0.125,0.125,0.25,0.375,0.3
777,American University of Armenia,Biostatistics,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
778,American University of Armenia,Causal Inference,8,7,2,0.25,0.2857142857142857,0.26666666666666666,0.5,0.5714285714285714,0.5333333333333333
779,American University of Armenia,Urban Data Science,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
780,American University of Armenia,Marketing Analytics,8,8,1,0.125,0.125,0.125,0.25,0.25,0.25
781,American University of Armenia,Applications of Machine Learning in Science,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.25,0.3157894736842105
782,American University of Armenia,Bayesian Statistics,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.42857142857142855,0.4,0.4137931034482759
783,American University of Armenia,Business Analytics for Data Science,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
784,American University of Armenia,Product Management,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
785,American University of Armenia,Machine Learning Operations (MLOps),8,8,1,0.125,0.125,0.125,0.25,0.25,0.25
786,American University of Armenia,Computer Vision,8,10,3,0.375,0.3,0.33333333333333326,0.375,0.5,0.42857142857142855
787,American University of Armenia,Reinforcement Learning,8,7,2,0.25,0.2857142857142857,0.26666666666666666,0.25,0.2857142857142857,0.26666666666666666
788,American University of Armenia,Natural Language Processing,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
789,American University of Armenia,Generative AI,7,6,1,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.2857142857142857,0.3333333333333333,0.30769230769230765
790,American University of Armenia,Biomedical Imaging and Cell Staining,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.634920634920635
791,American University of Armenia,Managerial Accounting and Analysis,6,6,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.4
793,American University of Armenia,Capstone,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0
794,American University of Armenia,Probability and Statistics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.8571428571428571,0.6,0.7058823529411764
795,American University of Armenia,Introduction to Programming,7,11,1,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.1111111111111111
796,American University of Armenia,Mechanics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
798,American University of Armenia,Electricity and Magnetism,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.5714285714285714,0.4444444444444444,0.5
799,American University of Armenia,Electricity and Magnetism Lab,7,8,5,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666
802,American University of Armenia,Engineering Statics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.5714285714285714,0.4,0.47058823529411764
803,American University of Armenia,Engineering Dynamics,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.75,0.5555555555555556,0.6382978723404256
804,American University of Armenia,Circuits,7,10,0,0.0,0.0,0.0,0.2857142857142857,0.1,0.14814814814814817
805,American University of Armenia,Circuits Lab,7,7,3,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
806,American University of Armenia,Introduction to Aerodynamics,7,10,0,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
808,American University of Armenia,Introduction to Materials Science,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
809,American University of Armenia,Numerical Methods,8,8,2,0.25,0.25,0.25,0.25,0.25,0.25
810,American University of Armenia,Introduction to Quantum Computing,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.5714285714285714,0.4444444444444444,0.5
811,American University of Armenia,Computer-Aided Design,7,7,0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.48979591836734687
812,American University of Armenia,Computer-Aided Manufacturing,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
813,American University of Armenia,Thermodynamics,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143
815,American University of Armenia,Introduction to Fluid Mechanics,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
816,American University of Armenia,Embedded Systems,8,10,0,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
817,American University of Armenia,Signals and Systems,8,10,3,0.375,0.3,0.33333333333333326,0.75,0.6,0.6666666666666665
818,American University of Armenia,Embedded systems Lab,8,7,2,0.25,0.2857142857142857,0.26666666666666666,0.375,0.42857142857142855,0.39999999999999997
819,American University of Armenia,Signals and Systems Lab,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.7142857142857143,0.625,0.6666666666666666
820,American University of Armenia,Control Systems 1,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.5714285714285714,0.4,0.47058823529411764
821,American University of Armenia,Control Systems Lab,7,8,5,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666
823,American University of Armenia,Mechatronic Design,7,7,4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
824,American University of Armenia,Systems Engineering,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.34285714285714286
827,American University of Armenia,Flight and Orbital Mechanics,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
832,American University of Armenia,Modes of Inquiry in ESS,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
833,American University of Armenia,Research Methods and Statistics,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
834,American University of Armenia,Environmental and Natural Resource Economics,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
837,American University of Armenia,Chemistry for Environment and Sustainability,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.14285714285714285,0.1111111111111111,0.125
838,American University of Armenia,Chemistry for Environment and Sustainability Lab,7,5,0,0.0,0.0,0.0,0.2857142857142857,0.6,0.3870967741935483
839,American University of Armenia,Environmental Geology,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.375,0.39999999999999997
840,American University of Armenia,Environmental Geology Lab,7,6,1,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.2857142857142857,0.3333333333333333,0.30769230769230765
841,American University of Armenia,Sustainable Energy Systems and Solutions,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.25,0.3157894736842105
843,American University of Armenia,Introduction to Geographic Information Systems(GIS) and Remote Sensing,8,10,3,0.375,0.3,0.33333333333333326,0.625,0.6,0.6122448979591836
844,American University of Armenia,Environmental Monitoring,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
845,American University of Armenia,Environmental and Sustainability Modeling,7,5,0,0.0,0.0,0.0,0.0,0.0,0.0
847,American University of Armenia,Sustainable Cities,6,6,3,0.5,0.5,0.5,0.5,0.5,0.5
848,American University of Armenia,Water,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
853,American University of Armenia,Environmental and Sustainability Assessment Tools,7,6,0,0.0,0.0,0.0,0.2857142857142857,0.5,0.36363636363636365
854,American University of Armenia,Probability and Statistics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.8571428571428571,0.6,0.7058823529411764
855,American University of Armenia,Operations Research 1,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.3,0.3529411764705882
856,American University of Armenia,Analysis and Design of Data Systems,8,8,0,0.0,0.0,0.0,0.375,0.5,0.42857142857142855
857,American University of Armenia,Quality Assurance and Management,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
858,American University of Armenia,Data Mining & Predictive Analytics,8,10,2,0.25,0.2,0.22222222222222224,0.5,0.4,0.4444444444444445
859,American University of Armenia,Business Intelligence Systems and Analytics,7,9,4,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
860,American University of Armenia,Design and Analysis of Experiments,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.5714285714285714,0.5555555555555556,0.5633802816901409
861,American University of Armenia,Operations Research 2,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.7142857142857143,0.7777777777777778,0.7446808510638298
862,American University of Armenia,Applied Statistics for Engineers,7,12,3,0.42857142857142855,0.25,0.3157894736842105,0.5714285714285714,0.3333333333333333,0.4210526315789474
863,American University of Armenia,Decision Analysis,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.42857142857142855,0.375,0.39999999999999997
864,American University of Armenia,Simulation of Industrial Engineering Systems,8,8,1,0.125,0.125,0.125,0.5,0.5,0.5
865,American University of Armenia,Production Systems analysis,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
866,American University of Armenia,Engineering Economics,7,10,3,0.42857142857142855,0.3,0.3529411764705882,0.7142857142857143,0.6,0.6521739130434783
869,American University of Armenia,Design and Innovation of Information Services,6,6,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
873,American University of Armenia,Sustainable Smart and Resource Efficient Systems 1: Systems and Technologies,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
874,American University of Armenia,Sustainable Smart and Resource Efficient Systems 2: Decision Making Tools,7,10,0,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
875,American University of Armenia,Computer-Aided Design,7,7,0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.48979591836734687
876,American University of Armenia,Computer Aided Manufacturing,7,9,0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
877,American University of Armenia,Advanced CAD/CAM Applications,6,9,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333
878,American University of Armenia,Portfolio Theory and Risk Management,8,9,1,0.125,0.1111111111111111,0.11764705882352941,0.5,0.6666666666666666,0.5714285714285715
879,American University of Armenia,Integrative Project in Modern Production Methods,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.2857142857142857,0.25,0.26666666666666666
881,American University of Armenia,Special Topics in IESM,6,5,0,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
882,American University of Armenia,Capstone Preparation,5,3,2,0.4,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5
885,American University of Armenia,Functional Analysis,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.5,0.588235294117647
886,American University of Armenia,Theory of Computing,8,8,5,0.625,0.625,0.625,0.75,0.875,0.8076923076923077
887,American University of Armenia,Theory of Algorithms,8,10,4,0.5,0.4,0.4444444444444445,0.75,0.6,0.6666666666666665
888,American University of Armenia,Object-Oriented Analysis and Design,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.5,0.4615384615384615
889,American University of Armenia,Advanced Topics in Algorithms,8,9,4,0.5,0.4444444444444444,0.47058823529411764,0.5,0.4444444444444444,0.47058823529411764
890,American University of Armenia,Theory of Communication Networks,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333
891,American University of Armenia,Cryptography,7,8,4,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333
892,American University of Armenia,Advanced Cryptography,8,8,0,0.0,0.0,0.0,0.125,0.125,0.125
893,American University of Armenia,Computer Graphics,7,9,2,0.2857142857142857,0.2222222222222222,0.25,0.42857142857142855,0.3333333333333333,0.375
895,American University of Armenia,Computer Vision,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.3,0.33333333333333326
896,American University of Armenia,Software Engineering,7,8,0,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
897,American University of Armenia,Advanced Object-Oriented Programming,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.34285714285714286
898,American University of Armenia,Development of Geo-Collaborative Applications,7,10,1,0.14285714285714285,0.1,0.11764705882352941,0.14285714285714285,0.1,0.11764705882352941
899,American University of Armenia,Database Systems,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.8571428571428571,0.6,0.7058823529411764
900,American University of Armenia,Parallel and High-Performance Computing (Parallel HPC),8,10,4,0.5,0.4,0.4444444444444445,0.75,0.7,0.7241379310344827
901,American University of Armenia,Human Computer Interaction,7,7,3,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.48979591836734687
902,American University of Armenia,Data Warehousing,7,7,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714
903,American University of Armenia,Operating Systems,8,8,4,0.5,0.5,0.5,0.5,0.5,0.5
904,American University of Armenia,System Administration,7,7,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
905,American University of Armenia,Network Programming,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
906,American University of Armenia,Performance Analysis and Queueing Theory,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.6,0.6122448979591836
907,American University of Armenia,Introduction to EDA,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
908,American University of Armenia,Compiler Design,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.625,0.4444444444444444,0.5194805194805195
909,American University of Armenia,Cybersecurity,7,8,2,0.2857142857142857,0.25,0.26666666666666666,0.2857142857142857,0.25,0.26666666666666666
910,American University of Armenia,Distributed Systems,8,10,2,0.25,0.2,0.22222222222222224,0.5,0.3,0.37499999999999994
911,American University of Armenia,Quantum Computing,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.5714285714285714,0.4444444444444444,0.5
912,American University of Armenia,Machine Learning,8,6,2,0.25,0.3333333333333333,0.28571428571428575,0.25,0.5,0.3333333333333333
913,American University of Armenia,Blockchain Technologies,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.42857142857142855,0.4,0.4137931034482759
914,American University of Armenia,Data Science,8,9,3,0.375,0.3333333333333333,0.35294117647058826,0.375,0.3333333333333333,0.35294117647058826
915,American University of Armenia,Data Visualization,8,10,1,0.125,0.1,0.11111111111111112,0.125,0.5,0.2
917,American University of Armenia,Bioinformatics,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.5,0.4615384615384615
918,American University of Armenia,Artificial Intelligence and Decision Support,8,8,0,0.0,0.0,0.0,0.125,0.125,0.125
919,American University of Armenia,Knowledge Representation,7,8,0,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
920,American University of Armenia,Software Project Management,8,7,2,0.25,0.2857142857142857,0.26666666666666666,0.5,0.5714285714285714,0.5333333333333333
921,American University of Armenia,Technical Leadership,6,4,1,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2
923,American University of Armenia,Computational Methods,8,8,0,0.0,0.0,0.0,0.25,0.5,0.3333333333333333
924,American University of Armenia,Advanced Statistical Modeling,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.5714285714285714,0.5,0.5333333333333333
925,American University of Armenia,Time Series Analysis,8,10,2,0.25,0.2,0.22222222222222224,0.25,0.2,0.22222222222222224
926,American University of Armenia,Stochastic Models,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.7142857142857143,0.5,0.588235294117647
927,American University of Armenia,Game Theory,7,6,2,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.30769230769230765
928,American University of Armenia,Computational Optimization,8,10,1,0.125,0.1,0.11111111111111112,0.125,0.1,0.11111111111111112
929,American University of Armenia,Programming Paradigms,7,8,3,0.42857142857142855,0.375,0.39999999999999997,0.42857142857142855,0.375,0.39999999999999997
930,American University of Armenia,Image Processing,7,11,2,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.42857142857142855,0.36363636363636365,0.3934426229508197
931,American University of Armenia,Information Visualizations,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333
932,American University of Armenia,Reinforcement Learning,8,7,3,0.375,0.42857142857142855,0.39999999999999997,0.5,0.5714285714285714,0.5333333333333333
933,American University of Armenia,Generative AI,7,7,0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
936,American University of Armenia,Special Topics in Computer Science,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0
937,American University of Armenia,Capstone Preparation,5,4,2,0.4,0.5,0.4444444444444445,0.4,0.5,0.4444444444444445
939,American University of Armenia,Deep Learning,8,10,4,0.5,0.4,0.4444444444444445,0.625,0.5,0.5555555555555556
940,American University of Armenia,Generative AI,8,5,2,0.25,0.4,0.3076923076923077,0.375,0.8,0.5106382978723405
